;0
260;7
261;5
262;8
263;2
264;2
265;5
266;3
267;5
268;4
269;6
270;6
271;5
272;5
273;5
274;5
275;5
276;6
277;9
278;12
279;7
280;8
281;9
282;9
283;11
284;9
285;5
286;8
287;6
288;8
289;7
290;6
291;6
292;8
293;8
294;9
295;8
296;8
297;8
298;8
299;10
300;8
301;8
302;8
303;10
304;10
305;5
306;8
307;9
308;7
309;6
310;8
311;5
312;7
313;7
314;3
315;4
316;5
317;4
318;4
319;4
320;2
321;3
322;5
323;6
324;6
325;9
326;6
327;8
328;13
329;8
330;7
331;8
332;9
333;8
334;10
335;10
336;9
337;10
338;11
339;9
340;9
341;7
342;7
343;9
344;10
345;8
346;7
347;6
348;8
349;7
350;6
351;8
352;7
353;12
354;11
355;9
356;8
357;4
358;9
359;6
360;6
361;6
362;3
363;5
364;4
365;4
366;4
367;5
368;2
369;4
370;3
371;3
372;4
373;5
374;4
375;5
376;4
377;5
378;4
379;10
380;6
381;11
382;9
383;9
384;13
385;14
386;15
387;10
388;10
389;12
390;11
391;6
392;8
393;11
394;10
395;12
396;10
397;10
398;9
399;10
400;11
401;15
402;11
403;9
404;8
405;12
406;8
407;3
408;11
409;8
410;7
411;7
412;7
413;6
414;5
415;6
