;0
0;27
1;25
2;33
3;27
4;29
5;30
6;32
7;40
8;42
9;39
10;34
11;37
12;44
13;41
14;51
15;52
16;53
17;58
18;71
19;63
20;50
21;44
22;56
23;40
24;39
25;35
26;32
27;40
28;36
29;33
30;27
31;20
32;20
33;24
34;22
35;22
36;21
37;22
38;23
39;25
40;21
41;20
42;19
43;20
44;21
45;22
46;19
47;20
48;20
49;21
50;22
51;24
52;24
53;22
54;26
55;25
56;40
57;35
58;34
59;37
60;38
61;44
62;46
63;47
64;51
65;53
66;45
67;45
68;47
69;54
70;52
71;53
72;49
73;45
74;54
75;55
76;59
77;54
78;43
79;36
80;38
81;42
82;42
83;30
84;31
85;30
86;28
87;28
88;27
89;25
90;24
91;25
92;21
93;23
94;26
95;27
96;38
97;30
98;29
99;38
100;30
101;27
102;24
103;30
104;46
105;45
106;33
107;38
108;44
109;64
110;59
111;50
112;48
113;52
114;61
115;69
116;55
117;52
118;56
119;65
120;56
121;64
122;65
123;65
124;61
125;55
126;49
127;54
128;62
129;46
130;37
131;41
132;44
133;29
134;23
135;23
136;23
137;26
138;23
139;18
140;18
141;22
142;21
143;21
144;18
145;20
146;20
147;19
148;17
149;19
150;19
151;18
152;22
153;27
154;20
155;20
156;21
157;24
158;20
159;31
160;35
161;40
162;40
163;60
164;55
165;50
166;45
167;46
168;40
169;50
170;43
171;58
172;52
173;54
174;50
175;44
176;51
177;41
178;46
179;53
180;40
181;39
182;31
183;43
184;36
185;35
186;31
187;29
188;24
189;26
190;19
191;20
192;22
193;20
194;18
195;18
196;17
197;18
198;19
199;18
200;20
201;20
202;18
203;19
204;20
205;23
206;24
207;23
208;25
209;30
210;26
211;37
212;33
213;27
214;41
215;39
216;42
217;46
218;42
219;42
220;44
221;45
222;41
223;45
224;53
225;46
226;42
227;37
228;40
229;41
230;49
231;47
232;39
233;57
234;48
235;55
236;39
237;39
238;39
239;31
240;28
241;25
242;23
243;26
244;20
245;19
246;18
247;20
248;20
249;19
250;19
251;19
252;23
253;19
254;21
255;27
256;23
257;27
258;25
259;23
