;0
0;0.13797843
1;0.13797843
2;6.496848
3;0.13797843
4;0.13797843
5;0.13797843
6;0.13797843
7;0.13797843
8;0.13797843
9;0.13797843
10;0.13797843
11;0.13797843
12;0.13797843
13;0.13797843
14;0.49902326
15;0.49902326
16;6.857893
17;6.857893
18;6.5953946
19;6.5953946
20;6.857893
21;6.857893
22;6.857893
23;6.857893
24;6.857893
25;0.49902326
26;0.49902326
27;0.49902326
28;24.877764
29;24.877764
30;24.877764
31;24.877764
32;28.044992
33;28.044992
34;28.044992
35;27.13518
36;27.13518
37;27.13518
38;27.13518
39;27.13518
40;27.13518
41;27.13518
42;27.581102
43;26.819052
44;26.819052
45;23.90905
46;22.397026
47;22.520187
48;20.69138
49;22.17822
50;22.17822
51;19.593344
52;18.614388
53;18.614388
54;18.614388
55;18.614388
56;5.697817
57;5.697817
58;5.697817
59;4.4961634
60;4.379369
61;4.379369
62;5.3066125
63;5.3066125
64;4.3364277
65;4.3364277
66;4.8814926
67;5.139554
68;5.139554
69;5.139554
70;3.603258
71;3.6358747
72;4.28459
73;4.28459
74;7.4475884
75;7.4475884
76;7.9735746
77;10.761211
78;9.27437
79;11.462456
80;11.462456
81;9.975615
82;11.462456
83;11.177268
84;10.299187
85;9.279665
86;11.464874
87;10.51805
88;10.51805
89;10.51805
90;11.2801
91;11.2801
92;10.51805
93;11.2801
94;10.51805
95;10.51805
96;10.51805
97;8.838556
98;9.01768
99;8.838556
100;5.198223
101;5.0410314
102;3.6355114
103;3.6355114
104;3.6355114
105;3.6355114
106;3.6355114
107;3.6355114
108;3.6355114
109;4.4961634
110;4.4961634
111;5.784452
112;5.784452
113;5.784452
114;5.784452
115;5.784452
116;5.784452
117;6.1159105
118;6.1159105
119;6.552816
120;6.9417896
121;8.895613
122;10.761211
123;10.761211
124;10.761211
125;11.462456
126;14.18133
127;14.18133
128;12.694489
129;15.382983
130;15.382983
131;12.256011
132;13.742852
133;13.018061
134;13.742852
135;13.742852
136;14.504902
137;11.786028
138;12.548078
139;10.041715
140;10.041715
141;11.2801
142;10.579448
143;10.579448
144;10.579448
145;10.579448
146;10.579448
147;10.579448
148;8.653246
149;8.653246
150;7.8911963
151;8.579012
152;9.341062
153;8.579012
154;8.579012
155;8.553828
